timestamp,user_id,event_type,ip_address,user_agent,country_code,asn,auth_method,success,mfa_used,session_id,session_duration_seconds,device_fingerprint
2025-01-16T03:29:23.548188,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,140c32be-2d0e-4f3e-b012-9595ecf02f66,7721,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-16T07:02:15.783313,user_000,login_success,72.114.71.189,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,False,4c669176-2cd6-484a-83a3-a32a6591a85c,20696,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-16T07:04:42.081773,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,False,2e193dc4-4cfc-44a8-a67e-632d7547ec9f,4738,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T07:28:06.779186,user_002,login_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,d5599c5d-8ef7-4ef7-91a6-4180a1007ec9,23247,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-16T07:37:47.503361,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,80c7a28f-d318-4df8-9b05-03f86e4818eb,16537,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-16T07:53:25.010320,user_003,mfa_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,2aa756e5-de08-43d3-9af9-a98599c51a8e,28789,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T08:02:27.711485,user_004,mfa_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,06110d44-a23a-4306-8582-19f8e2ecf894,15528,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T08:24:20.715235,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,f9478846-9b97-4460-9d85-3e96cdd6fc51,27320,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-16T08:50:50.717966,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,693feec5-e829-4706-b31a-9567ad5734c9,7426,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-16T09:38:09.580667,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,0ea7ab0e-3812-4664-8802-d2f294ff2ee6,18532,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-16T09:42:41.657179,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,7890e17e-a137-4656-8cf9-09671f3d6fbc,18508,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-16T10:04:26.625226,user_000,login_success,36.44.216.9,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,4eadd1e7-1198-4962-9b6e-42b42f4329c2,13827,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-16T10:35:20.548873,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,152b0528-7de7-4250-8a74-9ce56b00d23b,16863,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T10:45:21.192978,user_000,login_success,36.44.216.9,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,d0ffa513-70ba-443e-90cc-a36e5cdf2115,27785,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-16T10:48:55.395629,user_004,mfa_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,8825128d-d411-4092-ae83-821af4dd9e99,26791,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T10:50:08.328901,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,7a63796b-77ba-4f30-99ec-5a145dc96b75,18136,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T11:02:06.815221,user_000,login_success,36.44.216.9,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,False,975166ae-6c3f-4452-91ae-0561d028edda,16818,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-16T11:14:19.068253,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,e18c57c6-9ce5-4192-937a-1fe368c5b4ad,11489,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T12:19:37.168948,user_003,mfa_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,d4e76589-8de3-44d3-bf92-49b55ba2e5b2,22760,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T12:50:59.329235,user_000,login_success,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,db59e981-98b0-4a17-ba6a-e6c859588878,25860,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-16T14:18:27.809583,user_000,login_success,17.47.111.60,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,be46a2c0-5183-471c-8f30-a2a22c40b7a2,9782,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-16T14:33:40.333570,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,7ceb0df8-8795-40c6-bde7-d88ca8397512,27765,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T14:39:03.221161,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,d7eceffb-6e87-4084-a0b7-046b9eb7d51a,12641,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T15:09:53.177993,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,b89ecf97-229d-4d9b-a4cc-687a668aaaa4,933,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-16T15:24:58.860321,user_003,mfa_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,9d8eb459-a629-48fb-ba60-72bda199ec4c,7091,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T15:30:15.006346,user_004,login_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,False,4df0a7eb-3874-45d7-8f5a-72e7c4cd76f2,18488,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T15:34:16.316653,user_000,login_success,17.47.111.60,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,e78a67af-618c-423f-be1e-6017ae9b1a12,4592,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-16T16:09:20.118603,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,04eca282-0f4f-45cb-9998-9ca4f15a580e,12201,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T16:44:07.479573,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,False,55df9448-de74-4f5e-9855-1a88c24b1aa8,6741,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T16:56:45.423801,user_000,login_success,36.44.216.9,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,5d51e238-a618-4840-8777-af32e79a805e,4635,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-16T17:07:29.798825,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,1e48ec17-cccf-4ac8-a1af-616d857ead8a,20989,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T17:09:45.402207,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,False,77b195e1-8b61-48f2-91b5-53f44a410539,17570,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T17:22:10.089957,user_004,mfa_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,bffbeb6a-26a5-4052-80b7-0687aff7649d,26150,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T17:50:39.211693,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,368624b2-5efa-4bf8-999e-d72473e3c9af,20767,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-16T17:55:01.858721,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,85692d3a-8379-440b-947b-3c20375d9ab8,8755,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-16T17:58:38.050748,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,740081a4-c2f7-4824-be29-fc99c3af16dd,21557,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-16T18:28:05.568938,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,9c47c42d-bbb0-43ed-aea2-db02cfc195e1,18082,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-16T18:48:33.974391,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,38f13313-7c93-4b79-a899-2ea895c07571,5939,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-16T20:16:29.571110,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,d7b4b200-8f1a-4e27-a2cc-2b3551374a26,22263,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-16T21:05:10.038121,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,44944a91-dccd-4bf3-9c4d-601d1b6fc173,22649,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-17T02:30:01.407224,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,f713bd78-45d3-4b47-b9fd-85b5b1e5e36e,21363,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-17T03:54:10.033203,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,1ab9d3d5-9da2-4127-96a9-22d069308420,18085,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-17T07:13:59.117902,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,094cba6a-940e-4568-b3d3-2ce1299af470,23121,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T07:19:18.262065,user_000,login_success,17.47.111.60,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,False,1946217e-a0dc-49f7-a450-b01deabc9be8,14548,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-17T08:00:19.497963,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,a2282682-d61f-4f51-bfc0-bcb3c49c0611,14182,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T08:21:17.139543,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,03c51757-206f-4bb6-a754-c5e5da9585f6,6320,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-17T08:43:51.542682,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,25d6928e-dd3c-41c5-9628-965dc61d2e7a,10905,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T09:04:08.228583,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,f7b4fd02-0bcb-40d5-b89d-d5a8e43aeda1,17445,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-17T09:13:21.070200,user_002,login_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,910074cd-49cd-47bb-8537-4edf363ff4fc,9752,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-17T09:28:53.983269,user_000,login_success,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,0235a79b-f248-4dc1-bee5-a2f64abb7c2a,18233,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-17T09:31:32.984138,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,38da9be7-70b8-4165-83f8-c8787822f1d7,12945,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T09:34:49.098047,user_000,login_success,17.47.111.60,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,False,5e1ab1aa-3e2d-4d7f-a0be-58b609785969,3725,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-17T09:46:14.860503,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,False,fa9dbd9f-e49d-4a79-b8e8-e198312301bf,17900,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T10:45:04.509930,user_004,mfa_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,e986699f-205d-4467-b0f2-4dddf25d243b,10436,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T11:26:24.892441,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,5789748c-4397-4017-b1d8-78d677e346cb,5614,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T11:35:08.754093,user_000,login_success,36.44.216.9,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,e386c045-3f9e-493a-9d16-c25eaf40b014,9921,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-17T13:21:53.155830,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,6e1a0739-a3f0-484d-ac6b-c9e7bfd2fae4,26781,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T13:29:36.597679,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,c4a6d0a3-ef33-4695-8593-56bfaf8121ee,28182,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T13:32:23.648639,user_002,login_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,cadac95f-02c1-4ab9-91d9-a82c23832dab,3306,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-17T13:35:33.345336,user_004,mfa_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,e813f23a-b60b-4ff2-a75c-43d35c5dbea9,21251,Mozilla/5.0 (Windows NT 10.0; Wi
